,id,text,class
39,181506,ця галім фраза вставать тобі школа,0
40,181507,многознаете™звякнитектоможетсоплюнавесьтечутко™пидарупутинукаконлетвадумучаетсямыпоржёмнемноговтренда,1
41,181508,тащить й явный признак злопамятство хотеть начать новый лист голыепятка,0
42,181509,спать вечером вредный голова болеть,0
43,181510,хотеть дот сильно играть послужить мама лишний повод наорать повод хуёво учиться,0
44,181511,мненравиться один песня который слушать точно,1
45,181512,хотеть чтоть откровенный рот появляться кляпневедимка,0
46,181513,обидно спустя комп гомном игра новый нетянуть,0
47,181514,родитель неотпустить отдохнуть,0
48,181515,урок русский язык литература,0
49,181516,ктоть спать уткнуться нос подушкуа сидеть школа,0
50,181517,разбудить спросить видео называться,0
51,181518,отличный отмаз физр кричать,1
52,181519,посылка неделя ньюджерси видимомои приехать к мнеть конец зима,0
53,181520,милый удачный день,1
54,181521,вынести,1
55,181522,подтверждать никто немочь право невидеть свобода пресса,1
56,181523,поход прийтись жрать таблетка,0
57,181524,допить конец стать лёгкий старай алкоголик говорить,1
58,181525,харин тийна миний бүр алга болгоцон гээ боддоо дандаа хүнийга бхгүть хооронда ирээда аваад явчдаг аймар сонин,0
59,181526,мнебольно удалять предыдущий запись тейсть мб перенести тамблер самый нормальный,0
60,181527,нестрадать выглядеть нормальный парень,1
61,181528,прекрасныспора нести завидовать тебечто сидеть урааасучечка тыс,1
62,181529,завтра руслан повезти дом ночевать небыть,1
63,181530,ёмона туша курдингизми ака эрталабдан бунч совук фикра келди сизга унакад футболнить йигиштириб куйиб шашка уйнарканмизд,1
64,181531,ток пришесть уходить ночь,0
65,181532,треня вечер общество готовиться,0
66,181533,вопрос какой физнагрузка занятьсячтоб похудеть посоветоваласистематически тупить нить остановка выходить наболеть,1
67,181534,невезун административный треск провалить,0
68,181535,аня день рождение успех продолжать радовать хороший настроение,1
69,181536,ліль ліль така щастить упустилаехха,1
70,181537,последний момент час новый,1
71,181538,пускай правильнооооо самый счастливый,1
72,181539,устать хотеть отдых,0
73,181540,скучносидеть сушить бар ждать заказ,0
74,181541,учёный доказаличтый улыбиться минута подрить плохой мысль сразу уходить сидеть лыблюськак дебил,1
75,181542,нужный выгода первый место остальной закрыть глаз наличка,1
76,181543,хотеть скорый вскпоехать пашка лагерь никитка,1
77,181544,вообще мысль рваный невыспаться мнесказаться нелюбить состояние,0
78,181545,реально недо кино прийтись рабство капитан филлипс смотреть дом,0
79,181546,завтра школа каникулы заканчиваться обидно,0
80,181547,фанзона билет точно знать оба несудьба место круто главное,0
81,181548,аааа прислать игнатович валерка рада видеть,1
82,181549,немочь придумать зелёный блин,0
83,181550,понимать красота браслетик пандора,0
84,181551,ребята знать анекдот картошка связанный нейна первый расскажуспасибо,1
85,181552,температура норма горло болеть надеяться суббота пойти гулять,1
86,181553,включить ностальгия хороший настроение,1
87,181554,всеести поехать ачинскть неувидеться хотелачерта,0
88,181555,столько красивый календарь лошадка магазин прям мимимировать отличный символ грядущий,1
89,181556,напомнить януковичукто деньга платить музыка заказывать,1
90,181557,питер обнаружить новый вид дорожный знак уметь читать некоторый сделали…,1
91,181558,ксюша единственный поинтересоваться дело сопля обидно,0
92,181559,наверно лысый надежда умирать последний,1
93,181560,самый ёбучий вариант жеребьёвка любой соперник ужас арсенал умудриться жёсткий попасть,0
94,181561,день заснуть часасниться страшный сонкричалапроснуться провал памести,0
95,181562,делать урок корейский нуль,1
96,181563,зависимость зависимый хотеть поставить плагин чекать хост удалёнка поставить целиком,0
97,181564,жрать недать работа опоздать,1
98,181565,вечно кидать первый,0
99,181566,наконецтый посмотреть финал квн ваня жалко,0
100,181567,мой муж читатель поздравлять дорога,1
101,181568,момент нехотеть вставать чтоть делать поспать увидеть красивый сон,0
102,181569,жизнь написать комуть первый точка,1
103,181570,пригласить гулять мальчик чтоть нетак равно ваня пойти,1
104,181571,прийти школанакормить горячий чаембыть сидеть плед выздоравливать,1
105,181572,скучать лёт скейт кузнецовый,0
106,181573,маша любимый приехать кааайфушкия,1
107,181574,х выглядеть х,1
108,181575,онпросто никак невыходить голова,1
109,181576,завтра самый сложный экзамен честно бояться говоритьсяглазый боятся рука делать удача,0
110,181577,скучать любимый кот никак немочь прийти норма часовой пояс вообще непонятно происходить изз,0
111,181578,блджад хуит викиликс хотеть работать,1
112,181579,упасть идти тренировка выскочить спина защемить плечо,0
113,181580,пойти й главное инет работать,1
114,181581,чип чип чип чип дейл спешатчип чип чип чип дейл всехонь спешить ждать бедата успех,1
115,181582,готовый сделать репортаж всякий куршевелый прочитать рабочий уралвагонзавод взяться оружие,1
116,181583,смысл твой существование мнестать понятенна удачихоть чемуть стремиться,0
117,181584,рука замёрзнуть горячий чай непомогать прикупить клавиатура подогрев,1
118,181585,мочь угарать смеяться,1
119,181586,спросить код народ балл нелишний думать пройти модерация пройти модерация,1
120,181587,удержаться кино фильм,1
121,181588,опозориться опозориться,0
122,181589,последний минута эден пробить пенальти любить случаться,1
123,181590,стих “ расфолловить тип бросить странностьтишин отфолловить крошка знать хрен ”,1
124,181591,конституция нев стихотворение форма,0
125,181592,огопонятный совет осторожный,1
126,181593,помада помада,1
127,181594,точнее свой отсутствие хотеть реальный выходной,0
128,181595,биг сэнкс май диар гёрлфрэнд,1
129,181596,ждать песня бом хай нудный,0
130,181597,нехотеть убираться мненадо убратьсобраться город час полтора,0
131,181598,самый ничтожный стэн неодный плакат эмомь незнать найти купить,0
132,181599,отменить вечерний укол остаться утренний капельница неунывать надеяться внезапно выписать,1
133,181600,хотеть поменять ава рука неподниматься,0
134,181601,народ надеяться увидеть мой помолвка,0
135,181602,невместе слово любовь вспоминать улыбка,0
136,181603,дать футбол сходить немешать быпорадовать некоторый,1
137,181604,нарисовать жальчто чёлка,0
138,181605,однозначно один семья знать девочка раз мальчик никто незаикаться,1
139,181606,твиттер зашлановость быстренько прочитать место посмеяться вуаляещё айфош работа сделать мой цена небыть,1
140,181607,ееееий простить множество извинение думать самый последний посмотреть прочитать молчать,0
141,181608,когдато мечтать рабочий вес жим кгсейчас рабочий раз сотка работать лёгкий трешах,1
142,181609,кстат вначале физика подумать,1
143,181610,этот мнея нуб простой мнетак показаться неинтересный,1
144,181611,ездить иришея новыйотличный денёк выдалсявесёлыйс бесплатный бантик вкусно пахнуть ароматизированный мыло,1
145,181612,ясный небо облако затянутый,0
146,181613,сосед охаметь слушать катушка самый отвратительный русский попса получить колонка кто…,1
147,181614,гребанный учебааа,0
148,181615,посмотреть основной состав сегодняшний игрурада милевский жаль ракицикий банк,0
149,181616,спасибочкив весь душа добро последний строкавасить непокидать,1
150,181617,непрямой всевсе понравиться,1
151,181618,время температура продолжать подниматься,0
152,181619,скоро ужин обед начинаться,1
153,181620,мненравиться правдая бросить смотретьный хотеть продолжить,1
154,181621,сейчас вк спокойный ночь желатьособенно человек обязательно,1
155,181622,поздравлять днемрождение наикрутяцкий здоровьишко деньга большой проблема отстой маленький,1
156,181623,получать врач стать больсить работать несталипо крайний мера вичуга,0
157,181624,немочь забыть продалжать любить,0
158,181625,премьера новый ролик проект лицо музей пропустить,1
159,181626,белараш отправить,0
160,181627,постоянно облом любой удобный случай исчезать,0
161,181628,мягко говорить друг один оставить нельзя минута,1
162,181629,неочень мненаписать кушать решить позавтракать ехеех,0
163,181630,сходить аптека куча всякий дрянь простуда лечиться неводка алкоголь,1
164,181631,добрый утро круто проснутьсяй окно увидеть такой красота,1
165,181632,зима двор полный ощущение осень,0
166,181633,скучно мама работа друг недостучаться,0
167,181634,красавец решить подарить новый предлагать идея красивый упаковка,1
168,181635,завтра вызывать врач ненавидеть ждать,0
169,181636,небыть вася й смена,1
170,181637,ый час час школа прийти,0
171,181638,які школі заждать пднімають мені настріть макс назар рома ахахозабочені придурок,1
172,181639,выйти ругаться,0
173,181640,сидеть слушать старый песенкикоторое слушать назадстолько воспоминание,0
174,181641,точно немочь ретвитнуть блин,0
175,181642,день мненехочууа взрослеть,0
176,181643,сидеть урок класс начинать играть сожаление телефон тп,0
177,181644,недураа малолетний алкаш дадур больший дура,1
178,181645,хах тэгвэл гялс хүрчих юмсан,1
179,181646,мама завтра вновь обследование очередной посмотреть сказать врач помогать,1
180,181647,хотеть идти дискотека скучно,0
181,181648,нормальность — скучно невыносимый скучно чертовски скучно удавиться х,0
182,181649,нехотеть школа контрольный химия,0
183,181650,неважно подходящий компания магазин отправить взять ром,1
184,181651,январь узнать судьба крыло идеальный варианттк платить трансфер ненужный,1
185,181652,полиночка сюрприз найти,1
186,181653,понедельник — тяжёлый работа решить посвятить безделий сидеть смотреть прожектор пэрис хилтон больша,1
187,181654,ненавидеть происходить ночью надоесть чувство,0
188,181655,что делать личный жизнь лезть к влюбить парочка,1
189,181656,капец гонка бежать горло болеть,0
190,181657,кккк ямара одоо цув нөмөрч шүхэр барилтая биш үзээда бж дээ,1
191,181658,главный русский нацист плоткин адик таки немножечко,1
192,181659,замерзлапочий несъесть мороженое,0
193,181660,ненавидеть пробка ретвит,0
194,181661,оказываться серьёзно больной обезо кибо фобия,0
195,181662,жизньболь любимый сериал английский язык,0
196,181663,мама,0
197,181664,ладный вништый пойти спать спокойный ночь,1
198,181665,абдуллох содиков тугорь айтаяптить,0
199,181666,ой ладный мога мені написати лс ахахи,1
200,181667,хмммм подобрать картинка какой крутой музыкант актёр который ассоциироваться ага…,0
201,181668,думать неплохо влюбиться открывать физика понимать какой нахер отношение,1
202,181669,небыть комп день полный завал небыть читать столько сообщение,0
203,181670,дизайнер смотреть фотка испортить шикарный тт тт фу календарь,0
204,181671,сын назвать федя блезнез филипп федя вояржать,1
205,181672,скорбеть волгоградец,0
206,181673,хотеть позвонииииить недозвониться,0
207,181674,мнеучитьто суть нечего половина готовый мнеказаться секретик неузнавать,0
208,181675,продукт съездить такой нг небыть,0
209,181676,задержка трейлер мистер найн ютуба никак неодобрить видно слово член ненравиться,1
210,181677,жұмыс бабымена балапандардың жансақтау бөлімінд болдым ес білмей жатып өмірдің қиындықтарымный күресуд сүйкімді қорғансызть жаным ашыд,0
211,181678,выгулять мартинс погодка подходящий мамин работа гонять,1
212,181679,гениальный идея приходить редко оказываться баян,0
213,181680,лита алюминий горячий муравейник,0
214,181681,наверное шерлок молли тянуть социопат ненавидеть,0
215,181682,ч н каниклый неспать утро гуляять вечер,1
216,181683,невыспаться нехотеть идти,0
217,181684,бля пробить колесо поехать сразу заправка замёрзлый,0
218,181685,любимый …,1
219,181686,правда смочь искреннерад ждать декабрь,1
220,181687,нехватка передозировка шоколад золотой середина неменее шоколаааааад счастливый,0
221,181688,собраться собраться сделать английский блинкак нехотеться спать хотеть,0
222,181689,обожать девочка десятисантиметровый серёжка тренажёрка,1
223,181690,депрессия вернуться родный проходить располагаться чувствовать дом,1
224,181691,праааавда,0
225,181692,нахер конец свет пиздёёёж телефон,1
226,181693,думать поставить юп один фотка,1
227,181694,ничегочтый ностальгия,1
228,181695,правильно,1
229,181696,ненадолго хватить,0
230,181697,твит толковый обидный,0
231,181698,целый час подготовиться около придумывать занять,1
232,181699,хотеть рядышкоми плевать ситуацииплевать,1
233,181700,смотреть шерлок холмсаобожать,1
234,181701,обмен файл торрентклиент трекер картинка,1
235,181702,лежать кровать кашляланачать икатьппц интернет работать,0
236,181703,правда вспоминать думать момент взять закончить,0
237,181704,проблёмкий телепортацией…,0
238,181705,правда откуда инф грустно,0
239,181706,вокзал типо заминировать ахахсмешно смотреть,1
240,181707,видеть позавчера жалкий жуткий зрелище валерьянка пила,1
241,181708,теракт пятигорск теракт волгоград изз чертовый олимпиада начать гибнуть невинный,0
242,181709,фигня выходить поставить,0
243,181710,юююююп ааааааа,0
244,181711,собчакжурналист ночевать гостиница аэропорт прекрасный название приехать аэропорт,1
245,181712,неназывать каждый брат бо конец плохо подумать,0
246,181713,“ хм дурд неработает” дурд гулять выезд,1
247,181714,уважать молодец жаль киев небыть такой мера,0
248,181715,вариант машина быстрый пробег минута греть автозапуск незавестись сцепление,0
249,181716,вспомнить крутой сериал правда сезон,0
250,181717,непонятно банк простой технический сбой,0
251,181718,прикинуть пойти друг едой ночнуха выставить коридор заставить стоять минута,0
252,181719,какой хуй пробка час день подстава ёбаный,0
253,181720,аааа нерадоваться наш победа неожиданно счастлииииииввва петь бис ахах крутой,1
254,181721,знать яблочный пирог делать яблоко тесто водка ахуеть,1
255,181722,вчера сломаться гарнитур вечер оченьочень скучно скайп купить чтоть похоже,0
256,181723,освещение майдан российский телеканал,1
257,181724,вадик кость решить выпить литр текила каждый думать мерка гробик снимать,1
258,181725,итог победить приличный отрыв чистый победа мег провал,0
259,181726,улица знакомиться стрёмный тридцатилетний мужик мнехотя молодой,0
260,181727,наебаля жрать хотеть,0
261,181728,юбка непадалаэтый смотреться смешно,1
262,181729,бросить двушка хй продолжаться,1
263,181730,заболелхотеть ухаживатьлечитьный немой,0
264,181731,парень хилый меланхоличный сериальный задрот хд,0
265,181732,неубралажалко,0
266,181733,судить разговор письмо отдел объявить война весь остальной контора,1
267,181734,совершенно верно стратегия отказ развитие россия,0
268,181735,ксююий любимка халиф аист,1
269,181736,ясно швайни неплохой год,1
270,181737,ааакак больнодый слеза никто непонять изз,0
271,181738,перестать думатькак объявиться чтоооо,0
272,181739,оченб обидно неделать,0
273,181740,блин выпить,1
274,181741,романтика начинаться тёплый кафе просторный брюссельский квартира крайний случай ночной клуб,1
275,181742,новогодний настроение,1
276,181743,валерьянка фииинануть коньяк,1
277,181744,нехотеть болеть хотеть учёба мой девуля,0
278,181745,хэ хэ одоо үхрийна бөөр шиг гэдэг хэлцийга ойлг уу,1
279,181746,поэтому девушекзвукач небывать,1
280,181747,олоть вмваря ставиться снежный барс,1
281,181748,ох неэтый надеяться папа один мгновение забыть,1
282,181749,создать акк секси нога майкрофт холмс,0
283,181750,потерять сила нетёща учить,0
284,181751,гег третий сезон нигер пихать собственный дочь общий необязательно,1
285,181752,кстати начать снимать клип песня комната арль скорый ждать подгон,1
286,181753,наверно дождаться ток ответ привет,0
287,181754,сочувствовать рассказать каков хрень предстоять писать,0
288,181755,бутереть сырный соус сыромк сожалениюсосиска сыр кончиться,0
289,181756,кстати непрыщ чтоть непонятный кончик нос опухнуть покраснеть,0
290,181757,гдедажа неписать ващий,0
291,181758,непалиться несцы ващий нета писать ранимый кстати второй лавочка закрыть аккаунт скрыть,1
292,181759,замучить ка биток другать,1
293,181760,магазин исчезнуть мука остаться яблочный галета печаль,0
294,181761,днюшка бразза тёлочка друг верный футбольчик,1
295,181762,концерт идти боком грызть сёмкий погрузить мысль,1
296,181763,новый приложение симпатичный выход,0
297,181764,будьласка стразик равно неотделаться,1
298,181765,любить хороший подруга замечательный фраза например сейчас доматериться,1
299,181766,ужасный погодавесный зимой ненормальночтый зима весна плохой,0
300,181767,мама разбудить делать уборкуобожать день блин,0
301,181768,плохо стараться скуучный,1
302,181769,сказать похуй сделать,1
303,181770,выходной воскресение яёработа пояпонски,1
304,181771,говнодеть мой крошка рождение любить,0
305,181772,препод история похвалилачтый мна стать приятно,1
306,181773,обидно ужасно болеть живот,0
307,181774,эдж оф эмпайроса варкрафт старкрафт какой ферма,1
308,181775,проблема чтоть многовато,0
309,181776,район выронить маршрутка айпод наушник чехол найти написать,0
310,181777,йяхуууучувак сделать мотивацияпозитивда гореть олимпийский,1
311,181778,сила спать хотеть учить ум сойти,0
312,181779,ой ладный альбинчик уговорить покупать мнекиндер новый,1
313,181780,закончилисьмнеий больно одевать,0
314,181781,предновогодниеобнимашка дорогаяспасибо всет незабывать менячто безумно важно,1
315,181782,включилаи уходилинееудачница запорожье,0
316,181783,гетом,0
317,181784,понялааа хороший нг уверенный организаторство заниматься,1
318,181785,один немногий песня джексон мненравиться испортить,0
319,181786,военный поддержпредложение президент студент должный получить военный специальность пусть порох нюхнуть,1
320,181787,нереаааааааааааааааааааааааааальный убить безответственность,0
321,181788,таки реально ночь пить хддда спать,1
322,181789,мой отношение смерть восхищение чертвзять мочь получиться,1
323,181790,идти домой поднять настроение решить посидеть час пойти гулять,1
324,181791,мнеочий нравться парень необращаета внимание,0
325,181792,ахах тайна — хотеть гарем,1
326,181793,чувство хер стать девочка сороконожка покупать футбол макс плохо пинать,0
327,181794,даша красотка такой вчера встретить кот дом оставлять нехотеть,1
328,181795,готовить состоять разный слой,1
329,181796,телефон поход алкаш слово бубон заменять бурбон бредни бренди,1
330,181797,помнюпомнить,1
331,181798,бросить пареньсить кит кат скажимальчишкия свободный,1
332,181799,вроде писать парень хотеть познакомиться встречаться блиииина чеготь нехотеть мн никто ненужный,0
333,181800,чувтвовать новый,0
334,181801,ды незнайсмотреть работа написать,1
335,181802,украинский семья назвать новорождённый сын евромайдан оо евромайдан евгениевич тихун,0
336,181803,нога отреагировать погода,1
337,181804,скучать школа,0
338,181805,план выступление социалочка — политика — коррупция — медицина — на…,1
339,181806,аа каток неработать блин плохой погода таить покататься называться этополныйппц,0
340,181807,посидеть территорииа спатьспатьспатьвсем сладкий сон,1
341,181808,пролететь невероятно быстро,0
342,181809,нихер непоставить ёлка разочарование разочарование,0
343,181810,вечно больной вечно таблетка хддда,0
344,181811,вопрос сложность получение виза россия олоть,1
345,181812,гандбол россияфранция вообще нерадовать,0
346,181813,легко прочитать мой лицо,0
347,181814,стандартнерасстраивайсявсе сидеть убиваютсякром уникумовконечный,1
348,181815,пережить завтрашний деньсамый сложный экзамен,0
349,181816,момент,0
350,181817,мимими непонравиться таки нерискнуть советовать попробовать,1
351,181818,единственный жалеть месяц незастегнуть любимый серёжка второй найти,0
352,181819,васькадурак упасть чужой хата сашка скатиться лестнициа вика молодец,1
353,181820,хотеть свалить ночь нек,0
354,181821,ребятки подехать побазарить зло прислать пиздепц мнескучный,0
355,181822,страшно кардинально менять,0
356,181823,согласный незабывать тохир слово последний королевский трансфер верить зенит,0
357,181824,тип татухиахахахаееетип круто,1
358,181825,олесичка кошка евген заебали перестать дом появляться,1
359,181826,спрятать клад никто ненайти — скушать,1
360,181827,падать пиджина копипаста овский картинка,0
361,181828,блин ева неплакать плиз че,0
362,181829,мнепонравиться видео изделие полимерный глиныупороть единорог,1
363,181830,ахах нииит раскалываться ужасно голова,0
364,181831,кренберис убивать битлов,0
365,181832,любовь приходить уходитный оставаться пямять холодное солёный слеза,0
366,181833,наступать новый приходить дед мороз снегурочка снег забыть принести,0
367,181834,отлично идти школа упасть лежать инвалид немочь ходить начаться отлично,0
368,181835,жуйк думать ультралюстра,1
369,181836,дс комьюнити состоять мегапрокачать трудно найти нуба,0
370,181837,вообще никто некормить,0
371,181838,маленький верить,1
372,181839,драчёв просить друг дооебаться мой бывший одноклассник девочка заняться нечего,0
373,181840,коммунальный служба штаб национальный сопротивление работать штатный режим євромайдан,1
374,181841,хотеть полепить большой снеговик выше голова,1
375,181842,мм выступать прославиться наверна хотеть,1
376,181843,ппц ненавижуно спустя минута понимать немочь,0
377,181844,ведущий специалист центр фобосой хватить ум название придумать,1
378,181845,блинпапа говоришьто делать радоваться счастья говоришьчтый немочь приехать плакать хотеться,0
379,181846,обманывать равно последний момент делать,1
380,181847,арсюша показать дерзость познакомиться,1
381,181848,убейие непонимать арксинус арккосинус,0
382,181849,скучать жесть месяц,0
383,181850,последний радовать огромноетести,1
384,181851,творить оо прекратить,0
385,181852,литр поставить единственный постоянно шершмеэтоайм сухо еееий чик чик мазафак,1
386,181853,бляяякакий красивый платьягда еггооооо купииииилллллаааа — обычный магазин,1
387,181854,друг друг,0
388,181855,знать стаж возраст х,1
389,181856,женя чакра погнуться понимать шутка пиздец приятно,1
390,181857,валя устроить разгром вступление выучить чувствовать уйти домой три двойка,0
391,181858,хм мнененравиться наргиз петь песня нехватать мощь голос,0
392,181859,ска неотстать фоб поехать америка охотиться убивать,1
393,181860,смотреть новый сезон новый сезон древний смотреть канал который показывать,1
394,181861,неожиданность понять таки любить сюрприз ахахи,1
395,181862,кофта,1
396,181863,незнать предстоять выдержать,0
397,181864,“ медведев программа выплата материнский капитал продлить радовать,1
398,181865,хотеть тат,0
399,181866,смотреть орёл решка эх работа неотказаться,1
400,181867,гей сыграть гей,1
401,181868,волнительный происходить сердце аритмия выпрыгивать сон пропасть,0
402,181869,новый желаниеть хотеть лабутена счастьерадость мечтаидиот лабутена,1
403,181870,воскресение спать смотреть аниме чтоть ощущение нифига неотдохнуть,0
404,181871,предсказывать будущий новый день,1
405,181872,позор седина забыть начинать оо пойти убиться о чтнонить,0
406,181873,связанный оказываться скромный молчать нерассказывать,1
407,181874,нечего непройти пить народный средство,1
408,181875,факеланосец небыть,0
409,181876,всио балашиха офлайн — неработать,0
410,181877,блин ради х мина врач ездить день,0
411,181878,мненематериться ненаучить,0
412,181879,наш комната снять видеоролик,1
413,181880,чтоть вспомнилакака мнемама петь хэпить бездыый юююхэпить бездый юююхэпить бездый диар юляхэпить бездый ю работа прийти,1
414,181881,уснуть придурок издеваться ахах,1
415,181882,прогресс находить,0
416,181883,офигеееть жаль нельзя узнать,1
417,181884,думать,0
418,181885,контора писать прива ссср,1
419,181886,посмотреть видео выступление понедельник чтоть добавлять нехотеть,1
420,181887,круз успокоиться очередной фильм спасти,1
421,181888,любовь ясно тебепацан маловатый ещечто ваниль называть усечь,1
422,181889,когданибудь попробовать ручка нормально,1
423,181890,охуенный пиздата сука бля мудаковатый,0
424,181891,дааон упадок,0
425,181892,неумирать поцелуй живой,1
426,181893,заметить ладный списать угар,1
427,181894,делать рентген врач неисключать гайморит,0
428,181895,оо чёт нев курс ссылка дс жирно столько поклонник,0
429,181896,ходить магазин жутко устать лень либо идти отдыхать дом отдохнуть,0
430,181897,новый немой заложить нос кстат сон,0
431,181898,сенкс жалко неловко,1
432,181899,курить парень мнемой писать типо курилка япошляк встречться пошляк любить пошляк,1
433,181900,лобкахтый неособоно хотеться верить людейя невылезать ссылка статьичтый сняться нюсразу сайтыгде андреев рак,1
434,181901,хочупровестиновогоднююночьвместёс надеяться хватить боулинг,1
435,181902,мээдкүү,1
436,181903,незря мнести детство ненравилсяхоть непонимать,1
437,181904,ужасно болеть соревнование,0
438,181905,здравствуйте здравствуйте ахахахах,1
439,181906,убираться хата заебалася лицо гололёд мнеть магаз идти говно,0
